*c1cc(C)c2ccccc2n1,4f8b3437d8ce98c9d5a7827dd77b486c,O=C(CCCCC(=O)NCc1cc(C(=O)NCc2ccccc2)c2ccccc2n1)NO
*c1cccc(NC)c1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(Nc1cccc(-c2cn3ccnc3c(NCc3cc[nH+]cc3)n2)c1)Nc1ccccc1F
*c1cc(-c2ccccc2C)[nH]n1,a987486a3c4544dfa779e59a935ab255,Cc1ccc(-c2cc(-c3ccccc3C)[nH]n2)c(O)c1
*c1ccccc1-c1cc(C)n[nH]1,a987486a3c4544dfa779e59a935ab255,COc1ccccc1-c1cc(-c2ccc(OC(C)C)cc2)n[nH]1
*CC([NH3+])c1cccc2c1OCO2,bbb3ebd36ec1c4683fe1ce482f9c1540,CC1=C(C(=O)[O-])N2C(=O)[C@H](NC(=O)[C@@H]([NH3+])c3cccc4c3OCO4)[C@H]2SC1
*c1cccc(NC)n1,fc1eaecb733f46f7ff564f682ee7acc4,Cc1c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)[nH]c2ccccc12
*c1c[nH]c(C(=O)NC)c1,07f819385f1fb991f3615ded19d99f49,O=C(N[C@H](CO)c1ccc(F)cc1)c1cc(-c2n[nH]cc2-c2cccc(Cl)c2)c[nH]1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,NS(=O)(=O)c1ccc(NC(=O)Nc2c(F)c(F)c(F)c(F)c2F)c(Br)c1
*CNc1cnc2ccccc2c1,3d74677f1ab17fc597bbdfd80893f970,CC(C)[C@H](NC(=O)C(=O)Nc1cnc2ccccc2c1)c1ccccn1
*c1cc2cc(C)ccc2[nH]1,cb719590dc2a6d1ceab308f878a19cc8,O=C([O-])CCc1ccc2[nH]c(-c3ccccc3F)cc2c1
*c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1cccc(-c2cn3ccnc3c(NCc3cc[nH+]cc3)n2)c1)Nc1ccccc1F
*C1=CC=NC=C1,803c06cff09f0fcee385b11b6745535b,[NH3+][C@@H](Cc1cccc2ccccc12)C(=O)Nc1cncc(/C=C\c2ccncc2)c1
*c1c(C)sc2ccccc12,cb719590dc2a6d1ceab308f878a19cc8,COc1ccc(CNC(=O)COC(=O)CNC(=O)c2sc3ccccc3c2Cl)cc1OC
*c1nc(-c2ccccc2C)c[nH]1,a987486a3c4544dfa779e59a935ab255,Cc1ccc([C@H](O)c2nc(-c3ccccc3F)c[nH]2)c(C)c1
*CNc1cccc(CC)c1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C([O-])Cc1cccc(NC(=O)c2ccc(C(F)(F)F)cc2)c1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,CC(=O)c1c(C)[nH]c(C(=O)Nc2cc(F)ccc2C)c1C
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,NC(=O)NC(=O)CSc1n[nH]c(-c2ccccc2F)n1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(N/N=C/c1ccc(O)c(O)c1)c1ccc2ccccc2c1
*CSC1=CC=C(Cl)C=C1,f0c27f6b7b6576cbf2bc583fd1597cac,C[C@@](O)(CSc1ccc(Cl)cc1)c1cc2ccccc2[nH]1
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,O=S(=O)(NNc1cccc(Cl)n1)c1ccc(Cl)cc1
*c1ccc2[nH]c(C)cc2c1,cb719590dc2a6d1ceab308f878a19cc8,O=C(Nc1cccc(CCO)c1)c1cc2cc(Cl)ccc2[nH]1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ccc(Cl)c(F)c1)C(=O)Nc1cnn2c1NCCC2
*c1c(C)n[nH]c1NC,64405a246e1d78de81bf7966d0ca3563,Cc1n[nH]c(NC=C2C(=O)N(C)C(=O)N(C)C2=O)c1-c1ccccc1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,COc1ccc(C(C)(C)C)cc1NC(=O)c1[nH]c(C)c(C(C)=O)c1C
*C1=CC=CC2=CC=CC=C12,8255f2af631be1fd7234d818ac826fbd,O=C(/C=C/c1cccc2ccccc12)Nc1ccc2c(c1)OCCO2
*c1nc(-c2ccc(C)cc2)n[nH]1,f064c2c00de30920b2dcc459a34e4fd4,Oc1ccc(-c2n[nH]c(C3(O)CCCC3)n2)cc1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1cc(Br)ccc1O)c1cc2ccc(Br)cc2[nH]1
*C1=CC=CC2=CC=CC=C12,8255f2af631be1fd7234d818ac826fbd,CC(=O)Nc1oc(-c2cccc3ccccc23)nc1C#N
*C1=CC=C2C=CC=CC2=C1,8255f2af631be1fd7234d818ac826fbd,O=C(NCCc1ccc2ccccc2c1)c1cc(Br)c(Br)[nH]1
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,NC(=O)c1ccc(NC(=O)COC(=O)c2[nH]nc3ccccc23)cc1
*C1CCCCCCC1,2d0bb0e75fd4bce2651f46f5b8fcacfe,O=C(NC1CCCCCCC1)c1cc2ccccc2[nH]1
*c1c(C)[nH]c2ccccc12,cb719590dc2a6d1ceab308f878a19cc8,COc1cc(NC(=O)c2[nH]c3ccccc3c2Br)ccc1N1CCOC1=O
*NNC(=O)C1=CC=C(Br)C=C1,a4774e62d3b57a66b907818fc21b3a24,O=C(N/N=C1\Nc2cccc3cccc1c23)c1ccc(Br)cc1
*Oc1cccc(C(=O)NC)c1,62219924b2db24841fe2d77041e9c262,[NH3+]Cc1cc(Oc2cccc(C(=O)NCc3cc4ccccc4[nH]3)c2)ncn1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,O=C(CNc1ccc(F)cc1F)Nc1cccc(C(=O)[O-])c1
*C1=CC2=CC=CC=C2N1,cb719590dc2a6d1ceab308f878a19cc8,O=C(NCCNC(=O)c1cc2ccccc2[nH]1)C(=O)NCc1ccc2c(c1)OCO2
*C1Nc2ccccc2CC1C,760b8affae5b5784388e535966781255,COc1ccccc1NC(=O)/C=C/C(=O)N[C@@H]1Cc2ccccc2NC1=O
*C1=CC=C2C=CC=CC2=N1,4f8b3437d8ce98c9d5a7827dd77b486c,C[C@]1(c2ccco2)NC(=O)N(NC(=O)c2ccc3ccccc3n2)C1=O
*[n+]1cccc(C)c1,803c06cff09f0fcee385b11b6745535b,CCc1ccc[n+](-c2[nH]c(=O)sc2/C=N/NC(N)=O)c1
*CNC(C)C1CCCCC1,b034e0bfbe3c630cbec1b5ee9fbe208c,C[C@H](NC(=O)c1ccc[nH]1)C1CCCCC1
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,Nc1ccccc1NC(=O)CCCCCNC(=O)c1ncn[nH]1
*C1=NC2=C(C(N)=O)C=C(F)C=C2N1,bcb14d002b88872cc261918730d0526f,NC(=O)c1cc(F)cc2[nH]c(-c3cc4c(o3)C[NH2+]CC4)nc12
*c1ccccc1OC,f0c27f6b7b6576cbf2bc583fd1597cac,CCOc1ccccc1-c1nc(SCC(=O)c2ccc(OC)c(Br)c2)n[nH]1
*C1=CC=CC2=CC=CC=C12,8255f2af631be1fd7234d818ac826fbd,O=C(NO)c1ccc(CNC(=O)c2cccc3ccccc23)cc1
*C1=CC=CC2=C1C=CN2,cb719590dc2a6d1ceab308f878a19cc8,O[C@H](C[NH2+]C1CCCCCC1)COc1cccc2[nH]ccc12
*c1c(C)sc2ccccc12,cb719590dc2a6d1ceab308f878a19cc8,NC(=O)COCCNC(=O)Nc1sc2ccccc2c1Cl
*C1=CC2=CC(Br)=CC=C2OC1=O,3d74677f1ab17fc597bbdfd80893f970,O=Cc1c(-c2cc3cc(Br)ccc3oc2=O)[nH]c2ccccc12
*CNC(=O)c1cc(C)ccc1Cl,9de6ed144f9ba9230d86416991ae4e07,Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@@H](O)C[NH3+]
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(NC[C@@H](O)c1ccc(Cl)c(F)c1)NC1CC=CC1
*C1=NC2=CC=CC=C2N1,2c57d8d939045b26691d8d11af6d26d7,CC(=O)Nc1ccccc1C[S@](=O)c1nc2ccccc2[nH]1
*c1c(C)cccc1C,73ed2c52819b12178180e74e5ccf386f,CNc1nc(CNC(=O)Nc2cccc(Cl)c2OC)cs1
*c1ccc(C)cn1,803c06cff09f0fcee385b11b6745535b,O=C([O-])C[C@H]1CC[C@H](OC2CCN(c3ccc(-c4nc5c(F)cc(F)cc5[nH]4)cn3)CC2)CC1
*NC1=CC=CC(O)=C1,f0c27f6b7b6576cbf2bc583fd1597cac,Oc1cccc(Nc2nccc(-n3cnc4ccccc43)n2)c1
*c1ccccc1NC,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(Nc1ccccc1-c1nc2ccccc2[nH]c1=O)c1cccs1
*CNC(=O)c1ccccc1NC,62219924b2db24841fe2d77041e9c262,O=C([O-])CC[C@H](NC(=O)c1ccccc1NC(=O)c1cc2ccccc2[nH]1)C(=O)[O-]
*c1c(C)ccc(C)c1C,73ed2c52819b12178180e74e5ccf386f,Cc1ccc(C)c(C[S@](=O)c2nc3ccccc3[nH]2)c1N
*c1ccc(C)cc1C1=NNC(C)C1,0f29151134bcd6b73d5583a6c5dabf14,Oc1ccc(Cl)cc1C1=NN[C@@H](c2cccs2)C1
*c1cc2ccc(C)cc2[nH]1,cb719590dc2a6d1ceab308f878a19cc8,Cc1nn(Cc2ccc(NC(=O)c3cc4ccc(F)cc4[nH]3)cc2)c(C)c1CC(=O)[O-]
*c1cnc(C)[nH]1,094d22b6790800535bd48e3753a551eb,Cc1cc(Cl)ccc1[C@H](O)c1ncc(-c2ccc(F)cc2)[nH]1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,CCCNc1ncc(C(=O)Nc2cc(C(N)=O)ccc2C)s1
*c1cc(C)n[nH]1,094d22b6790800535bd48e3753a551eb,O=C(Nc1cnn(C(F)F)c1)c1cc(C2CCCCC2)[nH]n1
*CNC1=C(C2=CC=CC=C2)C(C)=NN1,b3b702190be9be4ea02d53d54ce4e6c2,Cc1n[nH]c(NC=C2C(=O)N(C)C(=O)N(C)C2=O)c1-c1ccccc1
*C1=CNC2=CC=CC=C12,cb719590dc2a6d1ceab308f878a19cc8,O=C(NCc1c[nH]c2ccccc12)c1cc(Br)c(Br)[nH]1
*C1=CC=CC=C1,73ed2c52819b12178180e74e5ccf386f,O=c1c(Nc2ccccc2)c(Nc2ccc([N+](=O)[O-])cc2)c1=O
*c1cc(C)cc(C)c1,73ed2c52819b12178180e74e5ccf386f,CCc1c(C(=O)Nc2cc(C)cc(C)c2)[nH]c(C)c1C(C)=O
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,CC(=O)c1c(C)[nH]c(C(=O)Nc2cc(C(=O)[O-])ccc2C)c1C
*CNc1cnc2cc(C)nn2c1C(C)OC,f2b90da6c79535e5f0e06318d97de320,CO[C@@H](C)c1c(NC(=O)Nc2cncc(C(F)(F)F)c2)cnc2cc(C)nn12
*COC1CCCC1,af106c6d69a190d6f4e7d7e35014c5d9,Cc1cccc(NC(=O)NCC[NH2+]C[C@@H](O)COc2ccc(OCCOC3CCCC3)cc2)c1
*CCC1=CC=C(OC)C=C1,f0c27f6b7b6576cbf2bc583fd1597cac,COc1ccc(CCNC(=O)NC(=O)c2ccc([C@H](O)c3ccccc3)cc2)cc1
*C1=CC=C(C(=O)[O-])C=C1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C([O-])c1ccc([C@@H]2C(=O)N[C@@H]3CCC[C@@H]32)cc1
*c1ccc(-c2cc(C)[nH]n2)cc1,a987486a3c4544dfa779e59a935ab255,Oc1ccccc1-c1cc(-c2ccc(Cl)cc2)n[nH]1
*C1Nc2ccccc2[C+]1C,ea6c8a9a8c193176fe52a00f08a5e3c8,[NH3+][N-][C+]1c2ccccc2N[C@H]1OC(=O)Nc1cccc(Cl)c1
*n1nc(C)c(C)c1C,094d22b6790800535bd48e3753a551eb,Cc1nn(Cc2cccc(-c3nc4ccc(C(F)(F)F)cc4[nH]3)c2)c(C)c1CC(=O)[O-]
*c1cc(C)cc(C)c1,73ed2c52819b12178180e74e5ccf386f,Cc1cc(NC(=O)Nc2cc(F)cc(C(F)(F)F)c2)cc(Oc2cc(NC(=O)C3CC3)ncn2)c1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,CCCCc1ccc(N)c(C[S@@](=O)c2nc3ccccc3[nH]2)c1
*c1c(C)[nH]c2ccccc12,cb719590dc2a6d1ceab308f878a19cc8,Cc1cccc(OCC(=O)NCC(=O)N/N=C/c2c(C)[nH]c3ccccc23)c1
*CNc1ccc(C)c(C)c1,f0c27f6b7b6576cbf2bc583fd1597cac,Cc1cc(NC(=O)Nc2cc(Cl)cc(C(F)(F)F)c2)ccc1-c1nc2n[nH]cc2[nH]1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,CO[C@H](C(=O)N/N=C/c1ccc(F)c(Br)c1)c1ccc2c(c1)OCCO2
*CNc1ccccn1,fc1eaecb733f46f7ff564f682ee7acc4,C[n+]1cc([O-])[nH]c1NC(=O)Nc1ccccn1
*CNC1CCCC1,af106c6d69a190d6f4e7d7e35014c5d9,CC(C)CC(=O)Nc1nnc(SCC(=O)NC2CCCC2)s1
*c1cc(C)cc2[nH]c(C)cc12,cb719590dc2a6d1ceab308f878a19cc8,Cc1cc(C)c2cc(C(=O)NCc3cccc(Cl)c3)[nH]c2c1
*c1cc(C)[nH]n1,094d22b6790800535bd48e3753a551eb,Oc1ccccc1-c1cc(-c2ccc(Cl)cc2)n[nH]1
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,O=c1c(NCc2ccccc2F)c(Nc2ccncc2)c1=O
*COCc1c(F)cccc1F,62219924b2db24841fe2d77041e9c262,O=C(OCc1c(F)cccc1F)c1cccc(=O)[nH]1
*CNC(=O)c1cccc2ccccc12,896e26137b9307af86eb2508c1296e16,O=C(NC(=S)Nc1ccc2c(c1)OCCO2)c1cccc2ccccc12
*C1=CC=NC(N)=C1,fc1eaecb733f46f7ff564f682ee7acc4,COc1cccc(CNC(=O)c2cc3ccc(-c4ccnc(N)c4)cc3[nH]2)c1
*CNC(=O)C1=CC2=CC(OC)=CC=C2N1,45522b0a19ccc16863cf0269ea3c5c12,COc1ccc2[nH]c(C(=O)NC[C@@H](O)c3ccccc3)cc2c1
*CNc1ccnc2cccnc12,15cb88217564e25d2f9271b0406d2e0a,Cn1ccc2cc(NC(=O)Nc3ccnc4cccnc34)ccc21
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,Cc1ccc2cc(C(=O)Nc3cccc(C(N)=O)c3)[nH]c2c1
*c1n[nH]c(-c2ccccc2C)n1,f064c2c00de30920b2dcc459a34e4fd4,Nc1ccccc1-c1nc(SCC(=O)Nc2ccccc2Cl)n[nH]1
*COC1CC(NC)C1(CC)CC,e6534e32e7e1c7f9a17e934b4f099151,CCO[C@@H]1C[C@@H](NC(=O)c2n[nH]c(=O)[nH]2)C1(CC)CC
*c1ccnc(C)c1,803c06cff09f0fcee385b11b6745535b,CCc1ccnc(C(=O)Nc2cc3ccccc3cc2Oc2ccc(C(=O)[O-])c(C(=O)[O-])c2)c1
*CNC(=O)C1=[N+]([O-])C2=CC(C(F)(F)F)=CC([N+](=O)[O-])=C2S1,19b59adf335f3663446b13fe64389bbf,O=C(NCc1ccc2c(c1)CCO2)c1sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[n+]1[O-]
*C1(C)c2ccc(C)c(C)c2NC1C,ea6c8a9a8c193176fe52a00f08a5e3c8,Cc1ccc2c(c1C)NC(=O)[C@]2(O)CC(=O)c1ccc2c(c1)OCO2
*N1CC2=CC(N)=CC=C2C1=O,0e11ff587560e425da5b99782d1d7f73,Nc1ccc2c(c1)CN([C@@H]1CCC(=O)NC1=O)C2=O
*c1[nH]c(-c2cccc(F)c2)nc1C,a4bd484baa5fbd8055e7f6436db82d3d,COCCCNC(=O)CSc1nc(-c2cccc(F)c2)[nH]c1-c1ccccc1
[*+]c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,C[C@@H](OC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12)c1ccccc1
*c1cnc(C)[nH]1,094d22b6790800535bd48e3753a551eb,Cc1ncc(C(=O)Nc2cccc3cccnc23)[nH]1
*CNC(=O)c1cc2cc(F)ccc2[nH]1,45522b0a19ccc16863cf0269ea3c5c12,C[C@H](NC(=O)c1cc2cc(F)ccc2[nH]1)c1ccccc1
*c1ccc2[nH]c(C)cc2c1,cb719590dc2a6d1ceab308f878a19cc8,O=C(c1cc2cc(Br)ccc2[nH]1)N1CCC2(CC1)OCCO2
*C1=CC(C2=CC=C(OC)C=C2)=NN1,a4bd484baa5fbd8055e7f6436db82d3d,COc1ccc(-c2cc(-c3c(O)ccc4ccccc34)[nH]n2)cc1
*S(=O)CC1=CC(Cl)=CC=C1N,84b6abffc38d02937536801a9cec433d,Nc1ccc(Cl)cc1C[S@](=O)c1nc2ccccc2[nH]1
*CCN1C(=O)NC2(CCCCC2C)C1=O,4365d258e59a2e5d16d6986c82baa217,C[C@@H]1CCCC[C@@]12NC(=O)N(CC(=O)OCc1ccccc1F)C2=O
*NC1CCCCC1[NH3+],5220b7ff1791f7f9a7d2f82be8dd8b3a,NC(=O)c1ncc(N[C@@H]2CCCC[C@@H]2[NH3+])nc1-c1nc2ccccc2[nH]1
*C1=CC=CC(C(F)(F)F)=C1F,f0c27f6b7b6576cbf2bc583fd1597cac,Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cccc(C(F)(F)F)c4F)cs3)nsc2n(C)c1=O
*c1cnn(C)c1,094d22b6790800535bd48e3753a551eb,C[C@H](Cc1c(F)cccc1F)NC(=O)Nc1cnn(CC(N)=O)c1
*CC(C)C1NC(C)C(=O)NC1=O,b0879e732703dd6eee2b4c5cf93ae82a,CC[C@H](C)[C@@H]1N[C@@H](c2ccccc2)C(=O)NC1=O
*c1c(C)c(C)cc[n+]1C,803c06cff09f0fcee385b11b6745535b,Nc1c(C(=O)c2ccccc2)cc[n+]([O-])c1-c1ccccc1
*C1c2ccccc2NC1C,ea6c8a9a8c193176fe52a00f08a5e3c8,N#CC[C@@H]1C(=O)Nc2ccccc21
*c1ccc2[nH]c(C)cc2c1,cb719590dc2a6d1ceab308f878a19cc8,NC(=O)c1cccc(OC(=O)c2cc3cc(F)ccc3[nH]2)c1
*C1CC(c2ccc(OC)cc2)=NN1,0b9261745c04a6cb5f0a01dc764edeeb,CNC(=O)c1cc(Oc2ccc(C3=NN[C@@H](c4ccc(F)cc4)C3)cc2)ccn1
*c1ncccc1C,803c06cff09f0fcee385b11b6745535b,Cc1cccnc1C[S@](=O)c1nc2ccccc2[nH]1
[*+]C1CCCCC1C,f930717533ac9b1f27f5f064360b75a5,NC(=O)c1ncc(N[C@@H]2CCCC[C@@H]2[NH3+])nc1-c1nc2ccccc2[nH]1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,Cc1ccc2cc(C(=O)Nc3cccc(C(N)=O)c3)[nH]c2c1
*CNc1ccc(OC)cc1C,9de6ed144f9ba9230d86416991ae4e07,Cc1cc(Oc2cc(NC(=O)C3CC3)ncn2)ccc1NC(=O)Nc1ccc(F)c(C(C)(F)F)c1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(NCCc1ccc(O)c(O)c1)[C@H]1COc2ccccc2O1
*CC(NC)c1ccc(Br)cc1,f0c27f6b7b6576cbf2bc583fd1597cac,CC[C@@H](NC(=O)c1[nH]c(C)c(C(C)=O)c1C)c1ccc(Br)cc1
*CNNC1=CC(C)(C)CC(O)=C1,64cb96e713fba6fbbf53f4325696127a,Cc1ccc(C(C)C)c(OCC(=O)NNC2=CC(C)(C)CC(O)=C2)c1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,Oc1ccc(-c2cc(-c3c(O)cccc3O)[nH]n2)cc1O
*NC(C)C1=CC=CC=C1,f0c27f6b7b6576cbf2bc583fd1597cac,C[C@@H](Nc1c(NCCCCCC(=O)NO)c(=O)c1=O)c1ccccc1
*CNc1ccc(Oc2cc(C)ncn2)c(C)c1,faaa61c05923f0c851cc37035e67cc77,Cc1cc(NC(=O)Nc2cc(C(C)(F)F)ccc2F)ccc1Oc1cc(NC(=O)C2CC2)ncn1
*CSCC1=NC2=CC=CC=C2NC1=O,2f1fe0c48ec0f9637522337ce53366a2,COC(=O)CSCc1nc2ccccc2[nH]c1=O
*c1ccc(C)cn1,803c06cff09f0fcee385b11b6745535b,C[C@@H](CO)NC(=O)Nc1ccc(F)cn1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1cc(F)c(F)cc1F
*CNc1ccc(-c2cc(C)on2)cc1,a4bd484baa5fbd8055e7f6436db82d3d,CC(C)[C@H](NC(=O)c1cc(-c2ccc(NC(=O)Nc3ccc(F)c(F)c3)cc2)no1)C(=O)[O-]
*CNc1cccc(OC)c1,9de6ed144f9ba9230d86416991ae4e07,CC(F)(F)c1cc(NC(=O)Nc2cccc(Oc3cc(NC(=O)C4CC4)ncn3)c2)ccc1Cl
*C1=CC=CC(F)=C1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(Nc1cccnc1)NC1(c2cccc(F)c2)CC1
*N1C(=O)OC(C2=CC=C(F)C=C2)C1O,3b62e03ac0b47ab950fce204eb88d8a7,O=C1O[C@H](c2ccc(F)cc2)[C@@H](O)N1c1cccc(OS(=O)(=O)[O-])c1
*SCC1=NC(=O)C2=CC=CC=C2N1,2f1fe0c48ec0f9637522337ce53366a2,O=c1nc(CSc2cccc[n+]2[O-])[nH]c2ccccc12
*CN(C)C(=O)C1=CC2=CC(F)=CC=C2N1,45522b0a19ccc16863cf0269ea3c5c12,CN(Cc1ccccc1)C(=O)c1cc2cc(F)ccc2[nH]1
*C1=NSC2=CC=CC=C12,2c57d8d939045b26691d8d11af6d26d7,CC(C)[NH2+]CC(=O)Nc1nsc2ccccc12
*CNC1(c2cccc(F)c2)CC1,b0d5a6423d996c9a877384cefea9c3c2,O=C(Nc1cccnc1)NC1(c2cccc(F)c2)CC1
*C1=CC(F)=C(F)C=C1F,62219924b2db24841fe2d77041e9c262,O=C(NCCO)c1cc(-c2cc(F)c(F)cc2F)[nH]n1
*c1ccccc1-c1cc(C(=O)NC)n[nH]1,681ca2d39db93d6dceccd94322af229e,Cc1ccnc([N-]S(=O)(=O)c2ccc(NC(=O)c3cc(-c4ccccc4O)[nH]n3)cc2)n1
[*-][n+]1cccc(C)c1,803c06cff09f0fcee385b11b6745535b,O=C(C[C@H]1C[C@@H]2CC[C@H]1C2)Nc1ccc[n+]([O-])c1
*c1cc2cc(C)ccc2[nH]1,cb719590dc2a6d1ceab308f878a19cc8,O=C(NC[C@H]1CCCO1)c1cc2cc(F)ccc2[nH]1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,COc1ccc(NC(=O)Nc2ccccc2F)cc1Cl
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,Oc1ccc(/C=N/Nc2nncc3ccccc23)cc1O
*c1cc2[nH]c(C)nc2cc1C,2c57d8d939045b26691d8d11af6d26d7,O=C([O-])CCSc1nc2cc(Cl)c(Cl)cc2[nH]1
*C1=NNC(C2=CC=CC(F)=C2F)=N1,c84e94d98661d332aae59976ae4b97c8,O=C([O-])CSc1n[nH]c(-c2cccc(F)c2F)n1
*c1n[nH]c(C2(C)CCCCC2)n1,15e7e86a3bc995a69b5028bcf911e276,Oc1ccc(-c2n[nH]c(C3(O)CCCCC3)n2)cc1
*CNc1ccc(F)c(Cl)c1,9de6ed144f9ba9230d86416991ae4e07,CS(=O)(=O)NCCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Cl)c1
*NC1=CC(OC)=CC(C(F)(F)F)=C1,9de6ed144f9ba9230d86416991ae4e07,COc1cc(Nc2nccc(-c3nccs3)n2)cc(C(F)(F)F)c1
*c1ccc(-c2cc(C)[nH]n2)cc1,a987486a3c4544dfa779e59a935ab255,COc1ccc(-c2cc(C(=O)N3CCCCCC3)[nH]n2)cc1
*c1c(C)cccc1C,73ed2c52819b12178180e74e5ccf386f,CC(=O)c1cc2c(N)c(C(=O)Nc3cccc(C(F)(F)F)c3C)sc2nc1C
*n1cc(C)cn1,094d22b6790800535bd48e3753a551eb,C[C@H](Cc1c(F)cccc1F)NC(=O)Nc1cnn(CC(N)=O)c1
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,[NH3+][N-][C+]1c2ccccc2N[C@H]1OC(=O)Nc1cccc(Cl)c1
*C1Nc2ccc(C)cc2CC1C,760b8affae5b5784388e535966781255,CC(C)ONC(=O)[C@@H]1Cc2cc(F)ccc2NC1=O
*c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,O=C([O-])c1cccc(-n2cc(-c3cc4cccc(O)c4oc3=O)[nH]c2=S)c1
*C1=NOC=C1,094d22b6790800535bd48e3753a551eb,CC[C@@](CNC(=O)C(=O)Nc1ccon1)(OC)c1ccccc1
*C1=CC=C2C=CC=CC2=N1,4f8b3437d8ce98c9d5a7827dd77b486c,C[C@H](O)CNc1nccc(-n2ccnc2Cc2cccc(NC(=O)c3ccc4ccccc4n3)c2)n1
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(N=c1[nH]c2ccccc2[nH]1)Nc1ccc(C(F)(F)F)cc1
*CNc1cccc(F)c1,9de6ed144f9ba9230d86416991ae4e07,CCOc1ccc(CNC(=O)COCc2nnc(C(=O)Nc3cccc(F)c3)s2)cc1
*c1cc(C2N=C(C)NO2)ccc1C,94d5a38a2dcbc57867702c0d5b3570d2,COc1ccc([C@H]2N=C(c3ccccc3C)NO2)cc1O
*S(=O)CC1=CC=CC(CC)=C1N,84b6abffc38d02937536801a9cec433d,CCc1cccc(C[S@](=O)c2nc3ccccc3[nH]2)c1N
*NC(=O)C1=CC(N)=CC=C1O,62219924b2db24841fe2d77041e9c262,Cc1ccc2[nH]/c(=N\C(=O)c3cc(N)ccc3O)[nH]c2c1
*c1ccc(NC)cc1OC,9de6ed144f9ba9230d86416991ae4e07,COc1cc(NC(=O)c2[nH]c3ccccc3c2Br)ccc1N1CCOC1=O
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,COC1CCN(c2ccc(NC(=O)c3cc4c(C)cc(F)cc4[nH]3)cc2C(F)(F)F)CC1
*COC1OC=C(CO)C2CC=C(CO)C12C,889333532965bab84266103449ed58ba,CC(C)CC(=O)O[C@@H]1OC=C(CO)[C@@H]2CC=C(CO)[C@@]12C
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,C[C@@H](OC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12)c1ccccc1
*CNC(=O)C1=CC=C(C)C=C1,9de6ed144f9ba9230d86416991ae4e07,Cc1ccc(C(=O)NCCc2nnc3ccc(SCC(=O)Nc4ccc(C)cc4C)nn23)cc1
*CNCc1ccc(F)cc1,9de6ed144f9ba9230d86416991ae4e07,O=C(NCc1ccc(F)cc1)c1cc(=O)cc[nH]1
*CNC1c2ccccc2CC1[NH3+],4b0a217b90cf9155b7a6a095d3ae3f4c,[NH3+][C@@H]1Cc2ccccc2[C@H]1NC(=O)C(=O)Nc1ccc(Cl)c(F)c1
